recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.004907344933599234,0.0010071494616568089,0.13891294598579407,0.5643826723098755,0.0003980599867645651,0.0043890285305678844,0.0009215292520821095,0.001235536765307188,0.0008648437797091901,0.00871526263654232,1.2620899724424817e-05,0.0021198769100010395,0.2418159395456314,0.000687115010805428,0.0017764727817848325,0.004068681504577398,0.006240745075047016,0.001183475716970861,0.010472872294485569,0.0033213691785931587,0.0016586846904829144,9.904467151500285e-05,0.000489907746668905,0.0003186951216775924
003bc2cb2,1.5426536492668674e-06,8.025117131182924e-05,1.9324344975757413e-05,0.00845545157790184,3.881825978169218e-05,2.8744791052304208e-05,1.6919510017032735e-05,0.00027557669091038406,5.167585186427459e-06,1.9173523469362408e-05,2.2355113742378308e-06,0.0002745017991401255,5.03998194290034e-07,8.744364095036872e-06,0.00010237446258543059,2.6585777959553525e-05,0.9903075695037842,8.859187801135704e-05,5.481196694745449e-06,4.6017397835385054e-05,2.678941200429108e-05,6.641961226705462e-05,9.075628622667864e-05,1.2548702216008678e-05
0061c037e,0.012103240936994553,0.0004035401507280767,0.3566448390483856,0.10369228571653366,0.024889476597309113,0.0036968099884688854,0.00024259177735075355,0.10752894729375839,0.0034431812819093466,0.0002916691009886563,0.004621411673724651,0.01847109943628311,0.0022347280755639076,6.726175342919305e-05,0.00022892093693371862,0.03658819571137428,0.052632879465818405,0.017592960968613625,0.00019896677986253053,0.005584790837019682,0.04435032978653908,0.00012348045129328966,0.007647043559700251,0.1967211812734604
010eb14d3,0.8580241799354553,0.006883140187710524,0.003760869149118662,0.05624769255518913,0.00026461915695108473,0.00022529132547788322,0.00012348525342531502,0.0007579611847177148,0.03514332324266434,0.0016917861066758633,0.00016944509116001427,0.00013088858395349234,0.007703229319304228,8.522258576704189e-05,0.0016317450208589435,0.0005047939484938979,0.0001089961442630738,2.076741111523006e-05,0.01881851814687252,2.150457294192165e-05,0.00010646414739312604,0.0003514463023748249,6.905754707986489e-05,0.007155624683946371
011318064,0.001999104395508766,0.0002684925857465714,0.0003247973509132862,0.0382295660674572,0.003538386430591345,0.0010691758943721652,0.004073008894920349,0.015126691199839115,0.000851595017593354,0.0036442263517528772,9.994154243031517e-05,0.06984870135784149,0.0011088969185948372,0.0019360431469976902,0.4214714467525482,0.3608878552913666,0.0004321373126003891,0.04725458100438118,0.01006386149674654,0.0008561413269490004,0.003509183181449771,0.011472552083432674,0.0013970972504466772,0.0005365446559153497
01307e693,8.934993820730597e-05,0.00018974335398525,4.465906022232957e-05,0.039830539375543594,8.365121175302193e-05,0.0002675350697245449,1.3528318049793597e-05,0.8604952096939087,4.7196249397529755e-06,3.9944579839357175e-06,7.708942575845867e-05,0.017718909308314323,0.0003002267621923238,3.122209454886615e-05,0.0057504866272211075,0.07236534357070923,0.0005880458629690111,0.0001282393204746768,0.00018703285604715347,2.9916294806753285e-05,0.0005798003985546529,5.799590871902183e-05,6.575722363777459e-05,0.0010969717986881733
013bd8b85,0.0021069415379315615,0.0007599408854730427,0.0034479787573218346,0.015106785111129284,0.0004333368851803243,0.0008493796340189874,0.00012968351074960083,0.0004758269351441413,0.18230383098125458,0.008087418973445892,0.00035488480352796614,0.00019739441631827503,0.5938981175422668,0.08377762138843536,0.00019404204795137048,0.0013140547089278698,0.00013042433420196176,0.0004965342814102769,0.09718512743711472,0.00012079120642738417,0.0017991787753999233,0.00377336866222322,0.0023964857682585716,0.000660733669064939
01812f522,4.7782556066522375e-05,0.000407817424274981,5.121015874465229e-06,0.09322482347488403,0.00261312467046082,4.1684201278258115e-05,5.649357626680285e-05,0.029292063787579536,0.00018461819854564965,0.0003153850557282567,2.5143859602394514e-05,0.07319594919681549,0.009966883808374405,2.8359112548059784e-05,0.007406172808259726,0.000957032956648618,0.001520628691650927,0.7441934943199158,0.0022059492766857147,4.7313242248492315e-05,0.03071383759379387,6.545742508023977e-05,2.8956403639313066e-06,0.0034819405991584063
019db5220,0.00012061064626323059,2.5609469957998954e-05,3.144345828332007e-05,5.152673475095071e-05,0.00016365436022169888,0.04029930755496025,6.230503117876651e-07,7.09744417690672e-05,2.4986304197227582e-05,5.061852789367549e-05,0.0023505324497818947,8.499860996380448e-05,2.8964668672415428e-05,0.00031834575929678977,9.405160380993038e-05,7.29423754819436e-06,8.424899533565622e-06,9.210084499500226e-06,0.00026559343677945435,5.495024015544914e-05,3.4438606235198677e-05,2.1789326638099737e-05,0.010012299753725529,0.9458699226379395
01bd97dd6,0.005751031916588545,0.0002309699048055336,0.014362196438014507,0.10003187507390976,0.13567543029785156,0.0008953211945481598,0.13019171357154846,0.003135720733553171,0.001133949146606028,0.0026876446790993214,0.0011492912890389562,0.001649744575843215,0.45548760890960693,0.00011744898074539378,0.004122717771679163,0.0006956933648325503,0.00027731552836485207,0.03562040999531746,0.0054309857077896595,0.0012049259385094047,0.005343541502952576,0.0007898786570876837,0.004993101116269827,0.08902154117822647
01d36def5,0.0019238220993429422,0.002300665248185396,0.0006160505581647158,0.0005365712568163872,3.0791543395025656e-06,0.47014477849006653,1.0847050361917354e-05,0.15715673565864563,4.8090390919242054e-05,0.0005052878987044096,0.027059167623519897,0.19880925118923187,4.600847660185536e-06,0.00025291924248449504,7.174599431891693e-06,0.0037045313511043787,0.00430264649912715,6.112132541602477e-05,0.00035768430097959936,0.0004316980193834752,0.0023461594246327877,0.00034879546728916466,0.12879018485546112,0.00027819632668979466
01fefebcb,4.49889284936944e-06,5.701524059986696e-06,1.3051989299128763e-05,0.0029886504635214806,8.66211048560217e-05,0.04273522272706032,0.0004577108775265515,4.592035475070588e-05,0.00012204203812871128,0.0009738046210259199,6.13548536421149e-06,0.0005132172373123467,9.134721767622977e-05,3.517503137118183e-05,0.0027157554868608713,2.945041524071712e-05,5.6348388170590624e-05,0.0005373430321924388,0.0007390602841041982,3.854848546325229e-05,0.9476378560066223,6.036683771526441e-06,4.228735633660108e-05,0.00011832578456960618
0208fec47,3.0360390155692585e-05,0.00018508693028707057,0.00017240321903955191,0.002445462392643094,0.00028027952066622674,0.0002069141628453508,9.994113497668877e-05,0.04478978365659714,9.611299901735038e-05,0.005101702641695738,7.150761575758224e-06,0.3333781957626343,0.0013678401010110974,0.0004507828562054783,0.0012784756254404783,0.595678985118866,0.0001027495163725689,0.011945337988436222,0.00026840672944672406,0.0004990313318558037,0.00044196759699843824,0.00028618803480640054,0.00017686131468508393,0.0007099689682945609
0232841d4,0.05954841896891594,0.018380552530288696,4.216028901282698e-05,0.000497824396006763,0.001437600702047348,0.0011806421680375934,0.0002663457707967609,0.000344869215041399,6.822581053711474e-05,0.007129107601940632,0.0018235049210488796,0.013447195291519165,0.0001345147902611643,0.0012869926868006587,0.739649772644043,1.3334653885976877e-05,2.6112045816262253e-05,0.0016067347023636103,0.10658007860183716,0.00018742097017820925,0.00042931127245537937,0.031887464225292206,0.0009861149592325091,0.013045623898506165
02c30604d,0.00029851682484149933,0.0012749903835356236,0.0006494662957265973,0.22120268642902374,5.7167151680914685e-05,0.0004066262627020478,0.011447958648204803,0.5374492406845093,0.00021481694420799613,0.001554681803099811,0.011132590472698212,0.07500839978456497,5.011421671952121e-05,0.0004477929905988276,0.021388662979006767,0.0016087220283225179,0.03826290741562843,0.0009901077719405293,0.0009854357922449708,0.00010689829650800675,0.042050838470458984,0.0016105356626212597,0.030043944716453552,0.0017567804316058755
02dbcc383,0.011096568778157234,0.00014174345415085554,0.000540266977623105,0.13197480142116547,0.0008938619866967201,0.00020630061044357717,1.9761511794058606e-05,0.002071013441309333,0.00019108204287476838,0.00020774145377799869,0.00010070449206978083,0.0005576513358391821,0.7866335511207581,2.881415275624022e-05,0.00017865275731310248,0.0005737837636843324,0.00021345038840081543,0.000258441548794508,0.06293851137161255,4.1427731048315763e-05,0.00011591004295041785,0.00012551080726552755,0.00012791795597877353,0.0007626753067597747
0303dee3c,2.4418375687673688e-05,0.00016502827929798514,5.537434390134877e-06,0.0012483157915994525,1.1479494332888862e-06,2.8676084184553474e-05,7.181355613283813e-05,0.00218571606092155,3.3061114663723856e-06,1.0833930446096929e-06,3.611260399338789e-05,0.0017619645223021507,1.2766791996909888e-06,3.7237889500829624e-06,0.99073326587677,3.950736299884738e-06,0.00013816350838169456,0.00015371578047052026,7.723626185907051e-05,2.2209501366887707e-06,9.861039143288508e-05,0.0031884340569376945,6.552750710397959e-05,7.829029300410184e-07
034f46152,0.00800675991922617,0.004208367317914963,0.0008907562587410212,0.7014658451080322,0.0009062927565537393,0.0007580047240480781,0.00032227628980763257,0.002380728255957365,0.0003561102203093469,0.0006210666615515947,0.0002191019884776324,0.0033426897134631872,0.22133246064186096,0.00039778221980668604,0.0005643441691063344,0.0011240413878113031,0.003450355725362897,0.0014221762539818883,0.013140245340764523,0.0015596270095556974,0.03199778497219086,0.00027217488968744874,0.0005788069684058428,0.0006821987335570157
037460d90,0.001461497275158763,0.024740319699048996,0.009164693765342236,0.3137611746788025,0.4709145426750183,0.0027302333619445562,0.00044551989412866533,0.0056519280187785625,0.0010332106612622738,0.0005829162546433508,5.49940305063501e-05,0.008964013308286667,0.009844504296779633,0.0021684833336621523,0.006347144488245249,0.010002592578530312,0.08953258395195007,0.0007107867859303951,0.011645760387182236,0.0008200587471947074,0.0012772985501214862,0.00738605298101902,0.0008489765459671617,0.019910668954253197
039395460,0.0549282431602478,0.0027348026633262634,0.4312233626842499,0.015420589596033096,0.00011500559776322916,0.002612682059407234,0.0006324406713247299,0.015497365966439247,0.0028246664442121983,0.023741107434034348,0.0038227885961532593,0.018797216936945915,0.0013417445588856936,0.00016198132652789354,0.0033514087554067373,0.003482289146631956,0.00974304974079132,0.001958212349563837,0.0037169167771935463,0.001197122037410736,0.002008292358368635,0.0031984413508325815,0.11432243883609772,0.2831677794456482
039892ae3,0.00027241127099841833,0.00021286850096657872,0.005958614870905876,0.16003218293190002,1.5680776414228603e-05,0.0023377693723887205,3.7017714930698276e-05,0.804458737373352,2.6595356757752597e-05,0.00014420514344237745,8.637448627268896e-05,0.0016012948472052813,0.0008294255821965635,0.00012074178084731102,0.0003454364778008312,0.00756498146802187,0.012556715868413448,6.821819260949269e-05,0.0002117906406056136,0.0002933587529696524,0.0006837021210230887,0.0010724125895649195,0.0005888832383789122,0.0004806650395039469
03a06a709,0.0022418422158807516,0.00027762757963500917,0.0023692024406045675,0.021184220910072327,0.0004210517799947411,0.0001009053667075932,0.9265101552009583,0.0009491734090261161,0.00030329651781357825,0.00033767090644687414,0.0004933459567837417,0.009397552348673344,0.0026180751156061888,3.410458884900436e-05,0.0017807442927733064,0.00042308488627895713,0.00042083379230462015,0.00013430224498733878,0.0004624944704119116,0.0011165154865011573,0.012926416471600533,0.00018281798111274838,0.00039603468030691147,0.01491848099976778
03a9a5b2a,0.07996763288974762,0.008296350948512554,0.015213564969599247,0.16216586530208588,0.015624560415744781,0.0010394611163064837,0.00045599101576954126,0.00022463344794232398,0.11030574887990952,0.0016146308043971658,0.0011304434156045318,0.03185361996293068,0.21071574091911316,0.0007134841289371252,0.0007387667428702116,0.0006723299156874418,0.12389471381902695,0.003759148297831416,0.17441347241401672,0.004466895945370197,0.00014451808237936348,0.019015567377209663,0.021670883521437645,0.011901930905878544
03d0c7428,0.04435928165912628,0.0004903895896859467,0.0007516330806538463,0.1453975886106491,0.00533277029171586,0.0016552092274650931,0.00040124484803527594,0.005577564239501953,0.0009704072144813836,0.0008525920566171408,0.00021969573572278023,0.013024473562836647,0.14884644746780396,0.00019321308354847133,0.0009071645326912403,0.023297397419810295,0.0017166848992928863,0.0056554656475782394,0.5967480540275574,0.0025251193437725306,0.00030576507560908794,0.0004205741861369461,0.0002103331353282556,0.00014092738274484873
03f5a4505,0.0005198079743422568,0.0001071874430635944,0.13999338448047638,0.0381789356470108,0.00035776899312622845,0.0001047848563757725,0.0018542164471000433,0.00014031543105375022,0.00243685906752944,0.0018975589191541076,3.1069106626091525e-05,6.439787102863193e-05,0.7985149025917053,0.0007338430732488632,0.00029075058409944177,0.0005133846425451338,2.2651873223367147e-05,0.0005148951313458383,0.0024798319209367037,0.0008202580502256751,0.009884322062134743,6.65534971631132e-05,0.00032975291833281517,0.00014260732859838754
